"age","workclass","fnlwgt","education","education-num","marital-status","occupation","relationship","race","sex","capital-gain","capital-loss","hours-per-week","native-country","income"
21," Private",296158," HS-grad",9," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,35," United-States"," <=50K"
48," Private",187715," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,46," United-States"," <=50K"
71," Self-emp-not-inc",494223," Some-college",10," Separated"," Sales"," Unmarried"," Black"," Male",0,1816,2," United-States"," <=50K"
33," Private",37274," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,65," United-States"," <=50K"
43," Private",114580," Some-college",10," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
40," Private",286370," 7th-8th",4," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," Mexico"," >50K"
34," Private",304030," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Husband"," Black"," Male",0,0,40," United-States"," <=50K"
31," Private",99928," Masters",14," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,50," United-States"," <=50K"
58," State-gov",109567," Doctorate",16," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,1," United-States"," >50K"
41," Local-gov",523910," Bachelors",13," Married-civ-spouse"," Craft-repair"," Husband"," Black"," Male",0,0,40," United-States"," <=50K"
41," Federal-gov",130760," Bachelors",13," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",0,0,24," United-States"," <=50K"
26," Private",397317," Masters",14," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,1876,40," United-States"," <=50K"
19," ?",170653," HS-grad",9," Never-married"," ?"," Own-child"," White"," Male",0,0,40," Italy"," <=50K"
37," State-gov",48211," HS-grad",9," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,35," United-States"," <=50K"
58," Self-emp-inc",210563," HS-grad",9," Married-civ-spouse"," Sales"," Wife"," White"," Female",15024,0,35," United-States"," >50K"
37," Private",208358," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," >50K"
50," Private",313321," Assoc-acdm",12," Divorced"," Sales"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
45," Private",109434," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,55," United-States"," <=50K"
90," Private",51744," HS-grad",9," Never-married"," Other-service"," Not-in-family"," Black"," Male",0,2206,40," United-States"," <=50K"
60," ?",24215," 10th",6," Divorced"," ?"," Not-in-family"," Amer-Indian-Eskimo"," Female",0,0,10," United-States"," <=50K"
75," Private",314209," Assoc-voc",11," Widowed"," Adm-clerical"," Not-in-family"," White"," Female",0,0,20," Columbia"," <=50K"
41," Private",130408," HS-grad",9," Divorced"," Sales"," Unmarried"," Black"," Female",0,0,38," United-States"," <=50K"
25," Private",159732," Some-college",10," Never-married"," Adm-clerical"," Not-in-family"," White"," Male",0,0,42," United-States"," <=50K"
41," Private",180138," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,50," Iran"," >50K"
40," Private",347890," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K"
20," ?",119156," Some-college",10," Never-married"," ?"," Own-child"," White"," Male",0,0,20," United-States"," <=50K"
58," Private",236596," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,45," United-States"," >50K"
42," Self-emp-not-inc",303044," HS-grad",9," Married-civ-spouse"," Farming-fishing"," Husband"," Asian-Pac-Islander"," Male",0,0,40," Cambodia"," >50K"
37," Self-emp-inc",257295," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," Asian-Pac-Islander"," Male",0,0,75," Thailand"," >50K"
19," ?",218956," Some-college",10," Never-married"," ?"," Own-child"," White"," Male",0,0,24," Canada"," <=50K"
50," Self-emp-not-inc",30653," Masters",14," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",2407,0,98," United-States"," <=50K"
43," Private",477983," HS-grad",9," Married-civ-spouse"," Handlers-cleaners"," Husband"," Black"," Male",0,0,40," United-States"," <=50K"
35," Private",190174," Some-college",10," Never-married"," Exec-managerial"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
42," Local-gov",97688," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",5178,0,40," United-States"," >50K"
21," Private",205759," HS-grad",9," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
41," Private",220531," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,60," United-States"," >50K"
36," Private",200352," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,45," United-States"," <=50K"
39," ?",157443," Masters",14," Married-civ-spouse"," ?"," Wife"," Asian-Pac-Islander"," Female",3464,0,40," ?"," <=50K"
55," Private",238638," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",4386,0,40," United-States"," >50K"
46," Private",83082," Assoc-acdm",12," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,33," United-States"," <=50K"
77," Self-emp-not-inc",138714," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
29," Private",200381," 11th",7," Never-married"," Exec-managerial"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
76," Self-emp-not-inc",174309," Masters",14," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,10," United-States"," <=50K"
17," Private",270942," 5th-6th",3," Never-married"," Other-service"," Other-relative"," White"," Male",0,0,48," Mexico"," <=50K"
19," Private",104112," HS-grad",9," Never-married"," Sales"," Unmarried"," Black"," Male",0,0,30," Haiti"," <=50K"
22," State-gov",293364," Some-college",10," Never-married"," Protective-serv"," Own-child"," Black"," Female",0,0,40," United-States"," <=50K"
30," ?",151989," Assoc-voc",11," Divorced"," ?"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
57," Private",212448," Bachelors",13," Divorced"," Exec-managerial"," Not-in-family"," White"," Female",0,0,45," United-States"," >50K"
26," Federal-gov",185885," Some-college",10," Never-married"," Adm-clerical"," Unmarried"," White"," Female",0,0,15," United-States"," <=50K"
45," Private",256649," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," Black"," Male",0,0,40," United-States"," <=50K"
44," Private",160323," HS-grad",9," Never-married"," Craft-repair"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K"
46," Private",214955," 5th-6th",3," Divorced"," Craft-repair"," Not-in-family"," White"," Female",0,2339,45," United-States"," <=50K"
25," Private",344991," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
19," Private",25429," Some-college",10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,16," United-States"," <=50K"
41," Private",445382," Masters",14," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,1977,65," United-States"," >50K"
31," State-gov",1033222," Some-college",10," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
34," State-gov",240283," HS-grad",9," Divorced"," Transport-moving"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
20," Private",61777," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,30," United-States"," <=50K"
17," Private",175024," 11th",7," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",2176,0,18," United-States"," <=50K"
33," Private",228528," 10th",6," Never-married"," Craft-repair"," Unmarried"," White"," Female",0,0,35," United-States"," <=50K"
42," Local-gov",340148," Some-college",10," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,40," United-States"," <=50K"
45," Private",45857," HS-grad",9," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,28," United-States"," <=50K"
24," Federal-gov",191073," HS-grad",9," Never-married"," Armed-Forces"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
32," ?",115745," Some-college",10," Married-civ-spouse"," ?"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
59," Local-gov",286967," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,45," United-States"," <=50K"
41," Private",343121," HS-grad",9," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,36," United-States"," <=50K"
24," Private",388093," Bachelors",13," Never-married"," Exec-managerial"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K"
32," Private",37070," Assoc-voc",11," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,45," United-States"," <=50K"
57," ?",222216," Assoc-voc",11," Widowed"," ?"," Unmarried"," White"," Female",0,0,38," United-States"," <=50K"
67," Private",231559," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",20051,0,48," United-States"," >50K"
34," ?",190027," HS-grad",9," Never-married"," ?"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
58," Private",51662," 10th",6," Married-civ-spouse"," Other-service"," Wife"," White"," Female",0,0,8," United-States"," <=50K"
35," Local-gov",233327," Some-college",10," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
72," Private",205343," 11th",7," Widowed"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
69," Private",136218," 11th",7," Never-married"," Machine-op-inspct"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
30," Private",152453," 11th",7," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,40," Mexico"," <=50K"
43," Self-emp-inc",188436," Masters",14," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",5013,0,45," United-States"," <=50K"
42," ?",137390," HS-grad",9," Married-civ-spouse"," ?"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
31," Private",168387," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",7688,0,40," Canada"," >50K"
23," Private",117789," Bachelors",13," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
27," Private",267147," HS-grad",9," Never-married"," Sales"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
27," Private",109881," Bachelors",13," Never-married"," Other-service"," Own-child"," White"," Female",0,0,20," United-States"," <=50K"
46," Private",102388," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",15024,0,45," United-States"," >50K"
65," Private",109351," 9th",5," Widowed"," Priv-house-serv"," Unmarried"," Black"," Female",0,0,24," United-States"," <=50K"
29," Private",34383," Assoc-voc",11," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,55," United-States"," <=50K"
49," Local-gov",120451," 10th",6," Separated"," Other-service"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
58," Self-emp-not-inc",35723," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,60," United-States"," <=50K"
19," Private",262601," HS-grad",9," Never-married"," Other-service"," Own-child"," White"," Female",0,0,14," United-States"," <=50K"
60," Private",199378," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
71," Private",78277," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,15," United-States"," <=50K"
20," Private",130959," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Male",0,0,20," United-States"," <=50K"
43," Private",174524," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," >50K"
17," Private",102726," 12th",8," Never-married"," Other-service"," Own-child"," White"," Male",0,0,16," United-States"," <=50K"
37," Private",161141," Assoc-voc",11," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," Portugal"," >50K"
24," Private",140027," Some-college",10," Never-married"," Machine-op-inspct"," Own-child"," Black"," Female",0,0,45," United-States"," <=50K"
21," Private",163870," Some-college",10," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,30," United-States"," <=50K"
46," Private",295566," Doctorate",16," Divorced"," Prof-specialty"," Unmarried"," White"," Female",25236,0,65," United-States"," >50K"
28," Private",296450," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
22," Private",214399," Some-college",10," Never-married"," Sales"," Own-child"," White"," Female",0,0,15," United-States"," <=50K"
34," Private",217460," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,45," United-States"," >50K"
44," Private",111502," HS-grad",9," Married-civ-spouse"," Sales"," Wife"," White"," Female",0,0,40," United-States"," <=50K"
20," Private",299047," Some-college",10," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,20," United-States"," <=50K"
31," Private",223212," HS-grad",9," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,40," Mexico"," <=50K"
55," Private",173093," Some-college",10," Divorced"," Adm-clerical"," Not-in-family"," Asian-Pac-Islander"," Female",0,0,40," United-States"," <=50K"
36," Private",131414," Some-college",10," Never-married"," Sales"," Not-in-family"," Black"," Female",0,0,36," United-States"," <=50K"
32," Private",267736," Some-college",10," Never-married"," Adm-clerical"," Own-child"," Black"," Female",0,0,40," United-States"," <=50K"
39," Private",48093," HS-grad",9," Never-married"," Handlers-cleaners"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
27," Private",31757," Assoc-voc",11," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,38," United-States"," <=50K"
33," Local-gov",120064," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,45," United-States"," <=50K"
36," Private",101460," HS-grad",9," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,18," United-States"," <=50K"
51," Private",386773," Bachelors",13," Never-married"," Sales"," Not-in-family"," White"," Male",0,0,55," United-States"," >50K"
32," Private",283268," 10th",6," Separated"," Other-service"," Unmarried"," White"," Female",0,0,42," United-States"," <=50K"
31," State-gov",301526," Some-college",10," Married-spouse-absent"," Other-service"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K"
47," Self-emp-not-inc",106252," Bachelors",13," Divorced"," Sales"," Not-in-family"," White"," Female",0,0,50," United-States"," <=50K"
43," State-gov",146908," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," ?"," <=50K"
59," ?",192130," HS-grad",9," Married-civ-spouse"," ?"," Husband"," White"," Male",0,0,16," United-States"," <=50K"
22," Private",162343," Some-college",10," Never-married"," Other-service"," Other-relative"," Black"," Male",0,0,20," United-States"," <=50K"
61," Private",128831," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
43," Private",274363," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,1902,40," England"," >50K"
43," Private",154538," Assoc-acdm",12," Divorced"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
17," Private",193830," 11th",7," Never-married"," Sales"," Own-child"," White"," Female",0,0,20," United-States"," <=50K"
22," Private",137510," Some-college",10," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
47," Self-emp-not-inc",93208," HS-grad",9," Married-civ-spouse"," Other-service"," Wife"," White"," Female",0,0,75," Italy"," <=50K"
41," Private",254440," Assoc-voc",11," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,60," United-States"," <=50K"
47," Private",191277," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,50," United-States"," >50K"
57," Private",34269," HS-grad",9," Widowed"," Transport-moving"," Unmarried"," White"," Male",0,653,42," United-States"," >50K"
43," Private",233130," Some-college",10," Never-married"," Adm-clerical"," Not-in-family"," White"," Male",0,0,25," United-States"," <=50K"
73," Self-emp-not-inc",177387," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
41," Private",180572," Bachelors",13," Divorced"," Prof-specialty"," Not-in-family"," White"," Female",0,0,50," United-States"," >50K"
43," Private",102895," Some-college",10," Divorced"," Prof-specialty"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
40," Local-gov",33274," HS-grad",9," Divorced"," Other-service"," Not-in-family"," White"," Female",0,0,50," United-States"," <=50K"
37," Private",86551," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,45," United-States"," >50K"
39," Private",138192," Bachelors",13," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
26," Private",96467," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
34," Local-gov",166545," HS-grad",9," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
71," Self-emp-not-inc",143437," Masters",14," Married-civ-spouse"," Sales"," Husband"," White"," Male",10605,0,40," United-States"," >50K"
32," Private",270335," Bachelors",13," Married-civ-spouse"," Adm-clerical"," Other-relative"," White"," Male",0,0,40," Philippines"," >50K"
38," Private",95336," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,50," United-States"," >50K"
33," Private",258498," Some-college",10," Married-civ-spouse"," Craft-repair"," Wife"," White"," Female",0,0,60," United-States"," <=50K"
54," Self-emp-not-inc",406468," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," Black"," Male",0,0,40," United-States"," <=50K"
35," Self-emp-not-inc",372525," Bachelors",13," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
40," Private",170108," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
22," Private",99697," HS-grad",9," Never-married"," Handlers-cleaners"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
37," Private",211154," Some-college",10," Divorced"," Machine-op-inspct"," Not-in-family"," White"," Male",0,0,52," United-States"," <=50K"
53," Private",68898," Some-college",10," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
21," Private",186648," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Male",0,0,20," United-States"," <=50K"
23," Private",257509," Some-college",10," Never-married"," Sales"," Not-in-family"," White"," Male",0,0,25," United-States"," <=50K"
37," Private",186934," 11th",7," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",3103,0,44," United-States"," >50K"
44," Self-emp-not-inc",325159," Some-college",10," Divorced"," Farming-fishing"," Unmarried"," White"," Male",0,0,40," United-States"," <=50K"
51," Private",133461," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
41," Private",239683," 10th",6," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,30," ?"," <=50K"
25," Private",150062," Some-college",10," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,45," United-States"," <=50K"
37," Private",200153," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
40," State-gov",188693," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,35," United-States"," >50K"
78," Private",182977," HS-grad",9," Widowed"," Other-service"," Not-in-family"," Black"," Female",2964,0,40," United-States"," <=50K"
49," Private",123207," HS-grad",9," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,44," United-States"," <=50K"
45," Local-gov",318280," HS-grad",9," Widowed"," Protective-serv"," Not-in-family"," White"," Male",0,0,40," United-States"," >50K"
63," Private",254907," Assoc-voc",11," Divorced"," Other-service"," Not-in-family"," White"," Female",0,0,20," United-States"," <=50K"
47," Private",335973," HS-grad",9," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
41," Private",194636," Assoc-voc",11," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
50," Self-emp-not-inc",124793," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,30," United-States"," <=50K"
45," Private",89325," Masters",14," Divorced"," Prof-specialty"," Not-in-family"," White"," Male",0,0,45," United-States"," <=50K"
40," Private",82465," Some-college",10," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",2580,0,40," United-States"," <=50K"
33," Private",26973," Assoc-voc",11," Married-civ-spouse"," Tech-support"," Wife"," White"," Female",0,0,40," United-States"," >50K"
19," ?",117201," HS-grad",9," Never-married"," ?"," Own-child"," White"," Male",0,0,30," United-States"," <=50K"
41," Private",198316," Some-college",10," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,50," Japan"," <=50K"
66," Self-emp-inc",150726," 9th",5," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",1409,0,1," ?"," <=50K"
90," Private",137018," HS-grad",9," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
64," ?",196288," Assoc-acdm",12," Never-married"," ?"," Not-in-family"," White"," Female",0,0,20," United-States"," <=50K"
30," Private",296453," Bachelors",13," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",7298,0,40," United-States"," >50K"
61," Private",128848," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",3471,0,40," United-States"," <=50K"
34," Private",157886," Assoc-acdm",12," Separated"," Other-service"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
38," Private",223004," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
22," Local-gov",34029," Bachelors",13," Never-married"," Prof-specialty"," Own-child"," White"," Female",0,0,20," United-States"," <=50K"
58," Self-emp-not-inc",81642," HS-grad",9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,60," United-States"," <=50K"
41," Local-gov",195258," Some-college",10," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,0,40," United-States"," >50K"
32," Private",118161," HS-grad",9," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
41," Federal-gov",133060," Assoc-acdm",12," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K"
34," Private",107793," HS-grad",9," Divorced"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
68," ?",140282," 7th-8th",4," Married-civ-spouse"," ?"," Husband"," White"," Male",0,0,8," United-States"," <=50K"
34," Self-emp-not-inc",196791," Assoc-acdm",12," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,25," United-States"," >50K"
41," Private",118212," Bachelors",13," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",3103,0,40," United-States"," >50K"
41," Private",293791," Assoc-voc",11," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,55," United-States"," <=50K"
35," Self-emp-inc",289430," Masters",14," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,45," Mexico"," >50K"
69," Private",168139," HS-grad",9," Married-civ-spouse"," Sales"," Wife"," White"," Female",0,0,40," United-States"," <=50K"
41," Private",227644," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
58," Local-gov",205267," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,40," United-States"," >50K"
34," State-gov",50178," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,38," United-States"," <=50K"
63," Federal-gov",124244," HS-grad",9," Widowed"," Handlers-cleaners"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K"
41," Private",328447," 1st-4th",2," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,35," Mexico"," <=50K"
19," Private",194608," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Female",0,0,20," United-States"," <=50K"
30," Self-emp-inc",205733," Some-college",10," Never-married"," Exec-managerial"," Not-in-family"," White"," Female",0,0,60," United-States"," <=50K"
61," Self-emp-inc",84409," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,35," United-States"," >50K"
40," Private",520586," Some-college",10," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,39," United-States"," <=50K"
51," Private",302847," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,54," United-States"," <=50K"
